path,label,patient_id,upstream_split
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.48581012911860220103444407040283910462_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.174260918810140607500100143832766006271_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.270015772013219006630630422373817000806_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.409488978111594689330945747333624891829_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.353517772511973125002102593542167470331_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.76333797013816828741420333424194154033_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.158940811612606428816314533491004247368_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.118702733810502388403519292383738504480_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.231400489212756423035861902613775175842_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.148269981012528739525376321832180823268_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.30504514511852775512570576910317108404_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.285246051012141103110185857282988020948_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.150800983712486810437682563992427296219_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.416586608713140417526033545101704039675_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.12141403811482296416803628950292207533_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.423310260411595488234064057640708637649_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.251300119511646467926717661701703421236_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.390244316711531501424137125351652319382_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.175066545711737410122179918330831756432_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.295754293612033016024021766492711886875_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.229778067011023255301562774351959964168_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.426228009211621001324005569692860657207_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.126715249013607364313450528521611149825_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.147497732811643902117342099303968587014_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.221594789011145888829339063340337630568_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.67829481611657394739750468210959827360_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.248326411110416837502830762851639424916_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.28963218312624055137635229674027722886_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.185980712212841852742105027931646036476_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.105982078113705175926958501312710655439_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.234894150411221934400849903654187514556_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.203090950910807969104175912311360010253_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.220667173111320458909276816902442661354_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.219734973212102815125558517030114545963_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.258129828112032372740571450173629846196_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.403345024913474972639344206310104443507_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.220000815611268527802447789104070383905_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.365638027913162111131789848692030338082_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.330084641712041521518472505811754984758_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.158308323912474776300745266082305395026_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.123761474712947251509146292712978304257_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.153232575612108273914383189800577902892_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.40619413110173546927195595662102780831_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.267880841412485428533725653801871728765_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.291043622711253836701017460903623585574_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.43782707412115361525617363602457775937_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.75268266712016154603719614873413689424_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.272774024513909546622958102142490167954_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.5698741411584591202978082690579557842_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.385328844613106891512587109543237278410_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.35981388711365523021660236023031472852_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.409306771312018877423711948054076135257_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.43574300312189101510082720182172239889_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.213548777410477761937111825180333806491_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.416242964611859319102697665662387297265_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.362965331113322100741127382380148101907_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.203174807211879452112634146871282236886_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.277075159811479414629796238392747868373_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.150076873612499455224918880010150779459_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.371191800211095157638292266390319773797_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.9964969811134071325282000870885554735_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.347317177513555144241346464620906765062_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.154941931312043278208481276703994540030_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.166904465412067011525094463063928670514_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.13980684912061148734618830501180016155_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.402037643311486330415102179021948260248_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.409130800612759052300668809494105321704_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.322190680813273106222608237170693885885_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.188366722511868524224998606693488997848_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.355880339013598801930907426943249013508_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.23129846113133501239659802982990004044_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.293738074710484916424544057781204999819_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.324895752612125376027557362460273457059_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.191831998012587675901079463771642875659_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.184778625211858710825872078080323501795_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.33438926411507340523311097813218633871_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.90750428112702051638212740373538660453_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.169697280811479668921875073501571851364_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.146491055911657972806940827363650335171_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.11129187911148790735338451683311808375_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.346158411011100233320727878692136704612_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.389468361412872355505771588452170362760_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.409628328312723524810473670790513694797_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.198699648213816317830016011860675029140_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.31372554313920580719201286510147876786_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.221957859613390164440056659810909626295_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.300196829213910601511749428983190667605_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.361291735312599076629310342673446573481_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.14005026312632877927855438660319027235_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.36303210611321425234329901032887993047_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.373555528112505560202994188060967628782_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.292611810911911853222425304761454941542_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.341167262511769314413134106981360281553_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.14151496812410733419672083661274978430_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.277775072412539469911596799102669164565_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.255490114713502722206353793704091790845_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.206721023112429054514676259032818849068_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.293726440811470296521241143170685338850_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.111661920012533703914578067354211113268_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.352542294712320268117524304664042155567_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.284894177012739433526087676763634568425_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.82823591813289017505466213180750885305_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.42737718812601277607666472171158385037_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.20871715912782279013007233851505145221_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.297390779812692178128734291502360084117_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.221648169413686373228737276752575730452_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.244403659513369402608803496211422017367_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.337444466712139797326444809114204747602_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.208493454111727599305770907311957075623_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.214620860211172483307719924672930187529_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.289935874512851851133387075990728501369_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.422707069013465594510696416390574542744_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.81777570611411200814782788394180336179_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.235437414412534669831963470340567291077_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.53627362112324157608312820852451644784_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.100176760712195275841465509120515403707_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.398210317311134868441852484250679196066_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.80761438811592829709185304533380262191_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.40690239611084725734789500782835194288_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.35972507610681830531428614404286256396_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.167046807012151503142635168531850465903_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.343170552712421075730503612352078904126_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.48438036912659422227257245531004040706_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.383240688411966989623682541100021419545_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.271702245511021804337585228123141517979_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.227619245313391015239930753521101760816_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.235758707411504722238126555143239874834_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.131049970811996999123696764732004451268_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.414089865712844529511006503910276517270_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.32894677512399427928779222003284706013_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.411248054412251704016857143283292867431_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.299274068813474189135145752361480593090_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.92554839412835052822028747753577234339_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.315474176812908322905327074861811673421_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.252440689313820503342138310882658312905_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.296355720010444458240688206571254562597_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.340446797013371509319645610401702655075_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.427517897311902339923511678883689433338_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.292617178812425435441150337280782245433_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.96684330311188942613481291521735380779_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.349164765511746678006242092872687235129_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.185852784012833234027401240552079959076_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.22037569712681376024679804461279266027_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.110064712411448393707589039880693851553_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.54569376213999956432967026112489022131_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.100140260013664080912232764341228425331_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.251229393412385867941848541770264573557_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.239512033712651080813275477772708317876_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.188026027911724384641800531341481132061_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.126141284110771720910866819972238670507_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.214542747411833269835289010292399389746_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.157307273611614653911940166631205677490_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.177960697110436492439838695784087917161_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.256579199411314609403323849500797740009_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.138949503413533371916375727570221371924_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.217187438011562429327788371761089620848_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.16522729211494335230466499844025848112_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.28290088812951772010527338342628949977_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.131771075212450626428215837551102365941_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.361354503413630533937345151183809724933_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.162656169111684958508675828920295979236_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.129712098411945380822612164310845789706_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.367663601712291843709624088483129792692_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.72811571410607376315494104892897990253_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.145895268612359665302801998242574726334_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.135039794212445003719864759183217719600_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.353118987212409656728323831200492868732_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.45889133811412106802313691412490958699_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.36867137811926390927080357741787853380_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.329585679611108847722544249872811776566_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.412464900911205600310971680532009801758_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.138756022112344832000132732613792454371_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.226101260211733383431616492821244251459_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.88923419711833391003066167570533787702_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.184962108711018276700401393951779076348_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.289242216011940197237983292304039077223_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.120155559212697412402248846631284749500_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.411725899412665340931500934592688264654_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.142641460812213053430600132223341257816_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.108425156812790156634457522191466169339_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.153719844811096435311406719221178513293_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.260009497113208793942835314372589154890_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.204252315111309365019120823394204763016_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.248120888911630232317375535893500516470_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.138885847212766405605029044750173160423_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.143622328111970296614871807151842761524_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.199926779113944251506944547182740114199_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.322966358810778548708892762993762418005_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.318021138213274756717711947651103527790_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.100490648811520832015856570003867703330_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.195573302910189992834761616830718604176_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.87269918411260306907546169611901136619_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.376717198312027508833081921411605503910_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.412226881512124527340537174132078690012_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.114557629011581738433147488572616562499_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.212150872112292835207736861500108910359_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.87505354912520968001488408474035346595_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.45729605311568527302255374630661063609_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.363498803612413388213654834312067202288_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.146383691013452582017683854574147912939_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.115059461912775780718958570721545732745_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.165347352011978482800692699052284632267_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.69091509812004698737649064282520263552_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.404246979410566066501795921233218932000_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.192447625212853497007674902320364666912_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.359048547912734837616102140570651074534_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.399105127513109309919165799750485063186_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.245273594011147453411968183453276568587_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.380989141712065006941805344124094685678_1-1.png,1,UNKNOWN,train
